Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-03-22 00:00:00,127.23,92.01,156.63,276.29,6839,1499,1043,4536
2021-03-22 00:30:00,127.74,78.67,149.85,271.12,6685,1497,1030,4371
2021-03-22 01:00:00,140.02,68.92,147.64,269.44,6536,1460,1037,4255
2021-03-22 01:30:00,137.2,70.93,148.02,257.56,6310,1381,1031,4191
2021-03-22 02:00:00,138.52,59.21,152.57,251.1,6129,1325,1025,4052
2021-03-22 02:30:00,129.58,55.69,154.87,244.27,6051,1298,1009,3948
2021-03-22 03:00:00,128.35,53.61,156.82,248.73,6005,1282,1003,3911
2021-03-22 03:30:00,126.24,51.21,155.92,242.58,6036,1257,1005,3874
2021-03-22 04:00:00,124.49,49.08,155.7,263.64,6093,1246,1010,3930
2021-03-22 04:30:00,132.02,50.46,158.1,247.06,6274,1252,1035,4064
2021-03-22 05:00:00,133.57,49.88,165.88,242.63,6487,1276,1069,4189
2021-03-22 05:30:00,119.21,48.27,168.15,226.68,6948,1303,1129,4560
2021-03-22 06:00:00,123.28,50.73,168.59,223.44,7415,1365,1203,4867
2021-03-22 06:30:00,126.78,49.95,167.89,217.84,7843,1440,1267,5241
2021-03-22 07:00:00,145.8,35.57,169.47,224.06,8217,1526,1305,5451
2021-03-22 07:30:00,142.95,27.0,166.9,227.62,8438,1553,1288,5409
2021-03-22 08:00:00,137.54,21.88,165.86,186.1,8520,1481,1265,5432
2021-03-22 08:30:00,134.54,18.94,166.22,164.92,8623,1406,1239,5365
2021-03-22 09:00:00,135.18,12.45,164.52,168.77,8633,1300,1217,5260
2021-03-22 09:30:00,138.07,8.48,164.37,150.6,8636,1213,1200,5178
2021-03-22 10:00:00,141.2,5.84,168.4,130.73,8646,1137,1178,5179
2021-03-22 10:30:00,142.0,5.06,167.21,144.65,8624,1069,1157,5216
2021-03-22 11:00:00,144.92,3.82,172.05,176.3,8529,1024,1154,5224
2021-03-22 11:30:00,133.95,10.36,174.35,208.5,8584,986,1146,5232
2021-03-22 12:00:00,124.9,11.93,170.22,190.56,8582,1000,1143,5312
2021-03-22 12:30:00,124.73,10.36,176.03,179.38,8540,1050,1137,5423
2021-03-22 13:00:00,118.77,15.73,184.41,175.25,8502,1079,1141,5391
2021-03-22 13:30:00,115.17,20.09,197.34,178.4,8418,1148,1139,5354
2021-03-22 14:00:00,96.21,19.43,204.43,169.53,8371,1136,1126,5303
2021-03-22 14:30:00,112.27,18.69,202.28,162.34,8375,1161,1133,5283
2021-03-22 15:00:00,115.39,22.09,202.36,128.73,8490,1213,1139,5390
2021-03-22 15:30:00,116.69,30.56,201.55,118.8,8589,1290,1135,5541
2021-03-22 16:00:00,130.62,29.39,199.61,123.57,8688,1386,1142,5602
2021-03-22 16:30:00,138.51,52.06,197.3,130.08,8840,1441,1174,5647
2021-03-22 17:00:00,129.86,68.07,194.71,124.65,9014,1511,1193,5722
2021-03-22 17:30:00,132.2,61.44,194.18,143.85,9038,1632,1223,5689
2021-03-22 18:00:00,128.71,70.15,195.62,140.95,9043,1735,1235,5681
2021-03-22 18:30:00,118.0,60.08,197.31,130.24,8920,1790,1231,5609
2021-03-22 19:00:00,119.63,66.15,200.66,123.19,8701,1788,1229,5575
2021-03-22 19:30:00,108.57,70.52,190.95,120.78,8465,1772,1195,5484
2021-03-22 20:00:00,109.06,73.08,193.8,104.47,8267,1719,1166,5368
2021-03-22 20:30:00,110.62,70.51,195.38,106.01,8021,1653,1149,5219
2021-03-22 21:00:00,110.36,69.06,189.09,93.98,7814,1596,1116,5000
2021-03-22 21:30:00,109.96,44.74,190.67,100.11,7724,1541,1072,4877
2021-03-22 22:00:00,112.32,39.76,190.14,119.99,7651,1492,1035,4732
2021-03-22 22:30:00,123.01,43.69,186.07,117.72,7653,1429,1010,4626
2021-03-22 23:00:00,133.86,43.2,185.65,106.93,7594,1391,986,4583
2021-03-22 23:30:00,122.45,35.64,186.6,113.0,7473,1362,974,4715
2021-03-23 00:00:00,118.43,32.68,187.39,114.59,7402,1520,962,4750
2021-03-23 00:30:00,114.11,28.44,187.41,103.5,7222,1507,976,4577
2021-03-23 01:00:00,118.64,27.57,185.05,94.0,7031,1458,973,4468
2021-03-23 01:30:00,105.24,28.31,183.23,90.98,6716,1369,962,4385
2021-03-23 02:00:00,98.76,26.66,185.92,90.16,6490,1316,974,4236
2021-03-23 02:30:00,91.86,26.05,186.4,77.87,6337,1289,978,4176
2021-03-23 03:00:00,105.71,30.56,179.61,61.2,6253,1276,979,4123
2021-03-23 03:30:00,104.6,25.0,180.41,56.57,6265,1262,978,4134
2021-03-23 04:00:00,103.17,25.32,178.11,53.06,6305,1253,978,4163
2021-03-23 04:30:00,102.01,19.63,177.9,50.32,6491,1255,988,4278
2021-03-23 05:00:00,117.31,20.12,170.61,42.97,6677,1257,1018,4426
2021-03-23 05:30:00,115.1,21.47,171.89,25.86,7136,1281,1069,4738
2021-03-23 06:00:00,96.67,19.0,174.95,26.88,7550,1340,1137,5063
2021-03-23 06:30:00,89.02,24.54,182.16,25.26,7984,1404,1200,5385
2021-03-23 07:00:00,93.28,26.1,191.93,17.92,8348,1501,1230,5632
2021-03-23 07:30:00,95.84,23.65,195.28,12.37,8552,1543,1220,5664
2021-03-23 08:00:00,104.32,20.92,196.7,8.61,8657,1452,1198,5669
2021-03-23 08:30:00,105.64,22.11,192.49,3.4,8776,1355,1181,5676
2021-03-23 09:00:00,117.15,23.65,186.84,4.35,8816,1259,1147,5574
2021-03-23 09:30:00,136.48,22.4,195.63,5.59,8839,1139,1114,5483
2021-03-23 10:00:00,139.47,21.07,196.01,8.3,8834,1039,1091,5398
2021-03-23 10:30:00,141.6,18.43,189.45,14.16,8816,951,1060,5363
2021-03-23 11:00:00,139.18,19.04,191.87,21.09,8736,858,1073,5310
2021-03-23 11:30:00,129.59,21.4,192.5,28.99,8688,800,1076,5223
2021-03-23 12:00:00,104.66,26.36,195.18,28.31,8600,759,1073,5171
2021-03-23 12:30:00,79.13,25.54,191.22,27.9,8631,743,1082,5198
2021-03-23 13:00:00,61.81,28.39,185.14,32.82,8592,753,1073,5225
2021-03-23 13:30:00,60.37,38.42,184.82,36.28,8465,767,1068,5247
2021-03-23 14:00:00,63.33,31.99,185.46,42.35,8255,800,1077,5283
2021-03-23 14:30:00,55.92,27.78,184.02,44.44,8120,831,1092,5298
2021-03-23 15:00:00,39.94,33.43,183.21,43.0,8207,875,1104,5337
2021-03-23 15:30:00,23.36,37.81,186.71,45.24,8320,947,1131,5372
2021-03-23 16:00:00,10.97,53.08,184.76,58.47,8394,1026,1136,5406
2021-03-23 16:30:00,6.51,65.18,181.11,56.15,8482,1145,1124,5468
2021-03-23 17:00:00,4.55,91.77,184.73,56.74,8714,1265,1168,5584
2021-03-23 17:30:00,2.79,105.4,182.07,55.06,8766,1391,1177,5615
2021-03-23 18:00:00,3.69,103.07,184.77,70.7,8879,1510,1181,5615
2021-03-23 18:30:00,7.36,114.03,181.76,95.04,8840,1601,1175,5579
2021-03-23 19:00:00,15.73,111.04,182.45,90.07,8712,1620,1174,5608
2021-03-23 19:30:00,45.03,123.67,182.42,102.09,8489,1612,1158,5486
2021-03-23 20:00:00,75.77,108.42,184.26,123.93,8279,1579,1116,5372
2021-03-23 20:30:00,95.02,83.84,172.09,98.63,8067,1532,1083,5193
2021-03-23 21:00:00,105.79,105.59,172.03,100.64,7862,1491,1069,5023
2021-03-23 21:30:00,128.7,98.03,168.7,112.29,7814,1440,1042,4867
2021-03-23 22:00:00,133.04,96.57,174.99,117.0,7720,1386,1019,4704
2021-03-23 22:30:00,140.13,84.97,176.8,173.29,7635,1343,993,4598
2021-03-23 23:00:00,137.01,81.68,180.26,191.42,7513,1307,970,4537
2021-03-23 23:30:00,141.52,75.81,177.17,168.66,7354,1290,943,4698
2021-03-24 00:00:00,140.29,62.91,171.56,163.68,7278,1439,938,4728
2021-03-24 00:30:00,131.79,63.99,159.9,198.66,7083,1435,931,4544
2021-03-24 01:00:00,121.26,56.42,157.5,179.86,6894,1403,930,4446
2021-03-24 01:30:00,130.92,53.39,148.5,197.03,6588,1318,933,4320
2021-03-24 02:00:00,134.43,55.15,137.71,220.99,6342,1265,928,4219
2021-03-24 02:30:00,139.29,69.3,129.61,234.69,6174,1229,922,4145
2021-03-24 03:00:00,133.37,72.7,114.11,246.43,6053,1222,925,4065
2021-03-24 03:30:00,136.11,82.28,101.81,252.06,6048,1206,930,4074
2021-03-24 04:00:00,135.68,88.68,104.48,226.17,6091,1199,930,4066
2021-03-24 04:30:00,135.81,73.19,106.81,227.89,6277,1205,954,4165
2021-03-24 05:00:00,136.86,83.93,100.03,184.57,6459,1219,986,4310
2021-03-24 05:30:00,138.69,92.46,97.33,177.23,6896,1248,1033,4609
2021-03-24 06:00:00,136.63,94.36,90.36,171.45,7359,1304,1091,4926
2021-03-24 06:30:00,137.39,88.21,89.87,161.11,7694,1381,1161,5330
2021-03-24 07:00:00,139.55,99.08,91.47,154.8,7949,1484,1204,5574
2021-03-24 07:30:00,148.49,119.75,91.39,149.06,7908,1534,1201,5545
2021-03-24 08:00:00,157.75,91.18,82.98,118.56,7715,1503,1187,5537
2021-03-24 08:30:00,162.69,78.48,83.53,102.81,7550,1482,1167,5529
2021-03-24 09:00:00,169.15,66.19,71.68,119.06,7370,1467,1159,5464
2021-03-24 09:30:00,172.73,63.74,64.12,128.15,7230,1407,1146,5425
2021-03-24 10:00:00,168.07,59.6,61.93,104.59,7116,1344,1136,5288
2021-03-24 10:30:00,164.75,64.34,60.53,64.54,7046,1308,1143,5172
2021-03-24 11:00:00,167.03,60.25,60.75,60.95,7015,1208,1131,5097
2021-03-24 11:30:00,158.24,52.66,59.96,51.94,7006,1069,1110,5072
2021-03-24 12:00:00,150.23,60.5,59.45,40.31,7038,936,1129,5008
2021-03-24 12:30:00,150.21,59.11,61.1,39.12,7078,875,1050,4999
2021-03-24 13:00:00,153.94,54.53,66.82,40.24,7093,926,1137,5012
2021-03-24 13:30:00,147.38,63.53,64.35,40.5,7140,854,1134,5030
2021-03-24 14:00:00,135.93,88.37,65.87,37.3,7181,848,1127,5063
2021-03-24 14:30:00,143.77,78.57,82.57,36.12,7285,857,1128,5030
2021-03-24 15:00:00,146.94,65.32,83.96,30.62,7422,871,1141,5088
2021-03-24 15:30:00,153.27,74.17,97.84,47.9,7596,905,1135,5214
2021-03-24 16:00:00,154.91,77.94,116.34,67.26,7848,1001,1147,5401
2021-03-24 16:30:00,151.94,107.58,119.85,69.07,8149,1107,1173,5560
2021-03-24 17:00:00,146.82,139.37,120.43,87.32,8474,1230,1207,5648
2021-03-24 17:30:00,144.18,125.48,120.49,111.77,8638,1364,1205,5672
2021-03-24 18:00:00,146.56,104.39,115.97,140.54,8743,1459,1209,5620
2021-03-24 18:30:00,144.21,103.75,110.01,162.05,8739,1546,1191,5590
2021-03-24 19:00:00,143.45,126.52,114.1,207.87,8667,1547,1185,5576
2021-03-24 19:30:00,138.12,102.93,103.33,228.53,8442,1543,1183,5514
2021-03-24 20:00:00,142.91,133.11,99.94,242.95,8206,1526,1145,5384
2021-03-24 20:30:00,132.9,134.48,100.74,253.14,8008,1491,1118,5209
2021-03-24 21:00:00,134.09,132.64,105.24,269.21,7774,1454,1082,5061
2021-03-24 21:30:00,127.81,120.01,105.84,286.63,7676,1412,1054,4885
2021-03-24 22:00:00,126.55,114.71,105.83,296.24,7519,1360,1025,4720
2021-03-24 22:30:00,128.86,95.24,103.65,302.41,7442,1313,996,4610
2021-03-24 23:00:00,125.52,98.78,98.83,301.24,7373,1289,971,4560
2021-03-24 23:30:00,116.74,194.12,98.79,299.85,7256,1285,950,4692
2021-03-25 00:00:00,95.52,205.14,99.11,271.9,7147,1442,935,4700
2021-03-25 00:30:00,94.48,161.02,99.22,288.35,6961,1444,927,4521
2021-03-25 01:00:00,86.42,144.68,98.1,283.6,6750,1391,908,4387
2021-03-25 01:30:00,75.73,140.48,98.67,278.31,6452,1294,909,4288
2021-03-25 02:00:00,89.39,144.1,98.28,293.13,6242,1233,906,4172
2021-03-25 02:30:00,77.41,117.45,98.02,289.99,6106,1204,910,4082
2021-03-25 03:00:00,63.53,115.07,98.76,296.05,6049,1193,919,4015
2021-03-25 03:30:00,64.2,122.65,96.92,290.08,6026,1176,919,4017
2021-03-25 04:00:00,66.48,115.14,89.83,274.82,6100,1165,934,4086
2021-03-25 04:30:00,62.91,115.88,94.3,263.59,6270,1161,934,4198
2021-03-25 05:00:00,56.91,133.66,95.07,300.33,6493,1183,954,4349
2021-03-25 05:30:00,54.17,126.07,95.21,293.11,6925,1210,1013,4669
2021-03-25 06:00:00,65.13,132.77,95.51,278.23,7393,1291,1069,4972
2021-03-25 06:30:00,59.38,138.32,95.78,301.06,7710,1370,1139,5385
2021-03-25 07:00:00,73.52,132.96,95.74,261.3,7896,1457,1174,5630
2021-03-25 07:30:00,82.93,126.98,95.98,237.44,7826,1492,1147,5560
2021-03-25 08:00:00,108.34,137.84,95.64,251.73,7611,1431,1154,5593
2021-03-25 08:30:00,96.73,129.61,83.12,241.95,7569,1372,1150,5556
2021-03-25 09:00:00,104.35,106.59,83.14,238.57,7389,1239,1124,5374
2021-03-25 09:30:00,135.49,105.34,53.97,260.66,7175,1105,1086,5223
2021-03-25 10:00:00,130.98,101.41,72.67,240.5,7038,1085,1075,5096
2021-03-25 10:30:00,160.2,122.17,82.58,240.75,6867,1029,1065,4952
2021-03-25 11:00:00,143.83,110.35,86.03,242.42,6872,955,1052,4707
2021-03-25 11:30:00,139.19,104.07,87.13,227.94,6901,1000,1040,4743
2021-03-25 12:00:00,137.71,102.97,87.29,214.74,6981,941,1029,4698
2021-03-25 12:30:00,156.14,93.83,87.28,223.67,7126,902,1026,4604
2021-03-25 13:00:00,169.89,95.5,87.46,192.89,7316,927,1029,4608
2021-03-25 13:30:00,170.36,91.52,87.81,192.95,7480,899,1008,4772
2021-03-25 14:00:00,170.94,68.68,87.64,202.69,7438,843,1010,4738
2021-03-25 14:30:00,166.8,80.83,87.63,213.48,7316,768,1021,4832
2021-03-25 15:00:00,185.18,85.92,87.9,201.08,7359,762,1069,4842
2021-03-25 15:30:00,179.52,84.45,87.97,248.72,7587,844,1104,4913
2021-03-25 16:00:00,178.8,75.09,87.96,230.75,7920,899,1118,4850
2021-03-25 16:30:00,159.32,78.61,89.83,239.57,8196,993,1137,5013
2021-03-25 17:00:00,166.24,81.02,90.86,197.97,8437,1132,1185,5212
2021-03-25 17:30:00,156.32,85.28,90.73,203.54,8533,1224,1191,5298
2021-03-25 18:00:00,125.85,81.26,94.96,181.52,8657,1365,1212,5417
2021-03-25 18:30:00,94.22,54.34,105.29,151.6,8648,1436,1199,5508
2021-03-25 19:00:00,89.47,47.59,107.28,148.47,8620,1500,1211,5574
2021-03-25 19:30:00,77.37,40.92,108.1,132.73,8413,1534,1205,5519
2021-03-25 20:00:00,79.56,44.47,108.41,100.58,8171,1519,1182,5444
2021-03-25 20:30:00,70.12,28.57,109.04,95.26,7951,1486,1163,5277
2021-03-25 21:00:00,57.69,22.27,112.16,86.23,7681,1445,1127,5067
2021-03-25 21:30:00,44.87,22.02,122.85,86.86,7624,1391,1085,4895
2021-03-25 22:00:00,38.56,22.51,122.6,98.38,7473,1341,1059,4747
2021-03-25 22:30:00,24.7,20.51,122.24,84.9,7413,1298,1033,4619
2021-03-25 23:00:00,19.26,15.47,99.89,58.42,7303,1263,1034,4532
2021-03-25 23:30:00,7.09,13.69,85.71,58.87,7186,1250,1027,4676
2021-03-26 00:00:00,4.03,9.99,79.41,55.6,7063,1419,975,4701
2021-03-26 00:30:00,1.4,9.09,77.09,55.37,6918,1417,992,4556
2021-03-26 01:00:00,1.33,12.97,77.16,43.66,6678,1387,1006,4435
2021-03-26 01:30:00,2.49,13.82,66.97,40.78,6440,1301,1008,4329
2021-03-26 02:00:00,3.52,11.61,59.3,41.72,6255,1239,1001,4206
2021-03-26 02:30:00,3.59,13.98,60.85,46.71,6071,1205,991,4123
2021-03-26 03:00:00,4.54,15.62,71.02,59.34,6044,1190,981,4038
2021-03-26 03:30:00,3.05,14.55,75.58,59.21,6055,1167,999,4078
2021-03-26 04:00:00,2.88,17.23,71.0,56.11,6102,1154,1003,4077
2021-03-26 04:30:00,2.19,23.89,64.45,54.31,6269,1152,1012,4242
2021-03-26 05:00:00,1.82,19.24,52.08,55.26,6460,1175,1046,4377
2021-03-26 05:30:00,1.2,20.22,35.67,62.25,6880,1191,1114,4704
2021-03-26 06:00:00,1.24,30.25,30.98,71.8,7330,1250,1183,5036
2021-03-26 06:30:00,1.23,31.27,29.98,77.58,7696,1318,1251,5432
2021-03-26 07:00:00,4.26,36.71,31.24,74.25,7860,1427,1297,5724
2021-03-26 07:30:00,15.39,51.39,41.66,87.97,7778,1473,1276,5593
2021-03-26 08:00:00,29.6,50.94,36.06,89.36,7492,1437,1250,5390
2021-03-26 08:30:00,33.73,54.21,35.68,76.52,7298,1418,1219,5175
2021-03-26 09:00:00,43.29,64.47,43.97,64.43,7029,1418,1191,4910
2021-03-26 09:30:00,44.94,51.93,46.44,93.13,6834,1402,1150,4620
2021-03-26 10:00:00,45.94,51.65,46.68,141.21,6694,1370,1122,4425
2021-03-26 10:30:00,46.16,64.46,47.84,122.01,6635,1356,1097,4305
2021-03-26 11:00:00,46.78,55.87,45.91,129.21,6527,1310,1086,4310
2021-03-26 11:30:00,49.56,53.95,51.65,126.11,6460,1171,1061,4422
2021-03-26 12:00:00,53.35,47.91,58.36,115.93,6423,1116,1048,4553
2021-03-26 12:30:00,50.7,88.98,55.21,99.07,6475,1145,1054,4565
2021-03-26 13:00:00,45.94,90.28,57.3,116.05,6422,1105,1044,4600
2021-03-26 13:30:00,58.7,16.3,60.37,125.38,6505,1075,1045,4619
2021-03-26 14:00:00,72.9,30.54,62.16,125.69,6526,1004,1050,4686
2021-03-26 14:30:00,70.75,34.24,54.42,137.37,6632,956,1062,4746
2021-03-26 15:00:00,58.14,28.07,81.24,171.95,6834,992,1068,4823
2021-03-26 15:30:00,58.85,29.92,81.18,146.79,7068,1087,1055,4838
2021-03-26 16:00:00,62.63,69.58,70.66,139.93,7421,1174,1065,4865
2021-03-26 16:30:00,60.97,118.09,58.99,134.85,7673,1210,1055,4959
2021-03-26 17:00:00,76.58,90.37,50.43,149.1,7942,1289,1106,5137
2021-03-26 17:30:00,74.33,78.59,55.26,164.1,8042,1349,1125,5250
2021-03-26 18:00:00,64.65,61.99,86.3,174.06,8216,1392,1147,5333
2021-03-26 18:30:00,51.09,65.64,85.17,191.86,8244,1428,1156,5383
2021-03-26 19:00:00,36.67,96.26,79.89,173.0,8223,1474,1162,5416
2021-03-26 19:30:00,38.6,112.6,85.45,129.55,8017,1502,1147,5364
2021-03-26 20:00:00,35.6,135.24,84.85,127.9,7846,1484,1124,5251
2021-03-26 20:30:00,36.86,122.71,73.9,118.07,7683,1450,1102,5098
2021-03-26 21:00:00,36.62,89.79,70.29,155.84,7532,1428,1094,4926
2021-03-26 21:30:00,44.6,101.2,58.17,149.05,7467,1394,1083,4819
2021-03-26 22:00:00,43.3,102.46,57.54,156.49,7422,1361,1058,4609
2021-03-26 22:30:00,39.96,93.72,54.49,159.63,7392,1316,1040,4558
2021-03-26 23:00:00,28.4,104.37,52.76,183.09,7330,1290,1004,4522
2021-03-26 23:30:00,23.66,137.15,51.88,186.88,7183,1270,969,4662
2021-03-27 00:00:00,36.12,89.73,51.94,183.19,7086,1456,972,4640
2021-03-27 00:30:00,32.03,86.88,51.25,176.67,6919,1454,965,4484
2021-03-27 01:00:00,29.17,90.81,48.43,181.49,6689,1416,964,4316
2021-03-27 01:30:00,35.03,81.31,74.25,196.03,6413,1313,960,4239
2021-03-27 02:00:00,49.01,79.18,127.73,172.93,6187,1253,962,4092
2021-03-27 02:30:00,48.93,89.78,107.7,143.23,6038,1213,951,4006
2021-03-27 03:00:00,40.54,92.32,113.17,144.33,5948,1195,945,3947
2021-03-27 03:30:00,35.14,103.96,85.21,136.52,5896,1181,947,3902
2021-03-27 04:00:00,38.72,100.2,72.08,117.48,5933,1170,965,3898
2021-03-27 04:30:00,34.53,97.2,61.35,110.38,6052,1166,999,3941
2021-03-27 05:00:00,32.89,84.42,71.84,105.01,6144,1172,1020,3964
2021-03-27 05:30:00,36.75,85.57,67.36,100.86,6347,1179,1031,4109
2021-03-27 06:00:00,41.26,78.81,76.91,87.49,6527,1209,1040,4259
2021-03-27 06:30:00,32.7,67.48,86.94,78.62,6719,1241,1053,4438
2021-03-27 07:00:00,30.86,58.44,87.78,89.09,6879,1289,1087,4622
2021-03-27 07:30:00,35.99,54.82,93.21,85.1,6943,1304,1129,4722
2021-03-27 08:00:00,34.02,54.03,83.14,87.95,6881,1240,1162,4749
2021-03-27 08:30:00,46.64,47.22,90.08,87.14,6801,1167,1177,4824
2021-03-27 09:00:00,64.59,45.35,82.14,103.53,6550,1033,1166,4763
2021-03-27 09:30:00,61.91,46.57,69.87,129.49,6418,991,1158,4700
2021-03-27 10:00:00,70.31,33.58,66.49,141.45,6158,1025,1130,4561
2021-03-27 10:30:00,65.0,35.13,61.63,140.83,6067,1030,1107,4393
2021-03-27 11:00:00,90.69,56.17,62.08,143.54,5959,921,1086,4257
2021-03-27 11:30:00,133.53,58.1,59.3,156.48,5943,870,1062,4068
2021-03-27 12:00:00,163.29,61.96,61.61,171.22,5948,775,1033,3831
2021-03-27 12:30:00,165.6,50.7,72.18,180.01,6171,703,1011,3598
2021-03-27 13:00:00,163.72,32.88,82.48,165.88,5999,625,1016,3646
2021-03-27 13:30:00,162.08,35.82,80.76,192.47,6013,592,944,3592
2021-03-27 14:00:00,150.83,49.97,64.43,211.48,6143,598,1013,3608
2021-03-27 14:30:00,165.6,44.61,76.14,199.86,6390,597,1013,3629
2021-03-27 15:00:00,166.0,44.55,92.56,224.0,6521,650,1044,3707
2021-03-27 15:30:00,154.05,34.94,107.2,247.81,6755,686,1064,3898
2021-03-27 16:00:00,149.39,29.93,104.13,228.18,6962,744,1095,4037
2021-03-27 16:30:00,150.88,41.95,117.59,170.33,7218,837,1118,4289
2021-03-27 17:00:00,152.46,75.29,97.4,160.91,7548,1006,1141,4513
2021-03-27 17:30:00,125.46,95.2,125.65,188.91,7728,1149,1164,4667
2021-03-27 18:00:00,125.06,71.77,121.92,153.02,7870,1245,1198,4830
2021-03-27 18:30:00,78.52,66.57,121.91,136.19,7901,1336,1216,4930
2021-03-27 19:00:00,61.36,60.55,118.42,119.81,7862,1374,1223,5023
2021-03-27 19:30:00,70.25,62.35,114.27,113.46,7660,1394,1192,4982
2021-03-27 20:00:00,70.01,56.05,129.71,129.85,7537,1383,1175,4898
2021-03-27 20:30:00,49.83,50.83,128.9,117.52,7368,1360,1183,4811
2021-03-27 21:00:00,27.75,44.23,136.79,101.45,7259,1327,1170,4695
2021-03-27 21:30:00,30.71,61.83,142.02,89.78,7173,1306,1153,4621
2021-03-27 22:00:00,40.19,90.32,133.57,95.42,7117,1287,1129,4489
2021-03-27 22:30:00,37.08,55.14,131.92,97.09,7023,1257,1101,4424
2021-03-27 23:00:00,32.43,39.07,122.66,91.26,6930,1233,1078,4404
2021-03-27 23:30:00,11.17,31.47,112.8,88.39,6780,1215,1056,4558
2021-03-28 00:00:00,7.37,28.66,124.95,72.37,6694,1388,1027,4577
2021-03-28 00:30:00,2.0,17.75,117.35,71.56,6551,1394,1019,4439
2021-03-28 01:00:00,0.89,18.07,133.77,80.39,6379,1356,1033,4278
2021-03-28 01:30:00,0.38,25.33,136.7,83.83,6118,1275,1030,4190
2021-03-28 02:00:00,0.07,19.39,134.28,95.76,5951,1219,1031,4057
2021-03-28 02:30:00,0.9,20.96,137.2,103.19,5834,1183,1024,3933
2021-03-28 03:00:00,1.58,25.84,137.06,121.75,5807,1170,995,3888
2021-03-28 03:30:00,1.65,23.0,120.85,124.26,5769,1136,975,3856
2021-03-28 04:00:00,2.49,25.54,119.5,125.9,5761,1123,969,3811
2021-03-28 04:30:00,2.9,24.68,121.52,122.55,5811,1118,975,3849
2021-03-28 05:00:00,1.95,23.91,127.6,110.45,5859,1123,954,3890
2021-03-28 05:30:00,1.13,17.55,123.16,109.82,6019,1123,957,3980
2021-03-28 06:00:00,1.42,15.81,112.38,98.05,6130,1135,994,4048
2021-03-28 06:30:00,2.03,11.11,120.37,85.34,6308,1159,1048,4239
2021-03-28 07:00:00,5.39,8.41,127.75,85.73,6407,1192,1070,4339
2021-03-28 07:30:00,17.03,7.49,120.35,87.36,6461,1215,1112,4371
2021-03-28 08:00:00,29.04,6.17,116.19,76.3,6395,1153,1130,4348
2021-03-28 08:30:00,38.8,4.17,138.67,49.58,6293,1022,1143,4227
2021-03-28 09:00:00,43.14,3.69,124.95,50.1,6147,915,1121,4130
2021-03-28 09:30:00,46.22,3.89,94.47,62.14,5936,797,1100,4022
2021-03-28 10:00:00,49.21,19.7,99.66,68.75,5783,726,1087,3934
2021-03-28 10:30:00,52.87,14.33,92.43,74.39,5645,702,1066,3798
2021-03-28 11:00:00,58.45,9.41,100.91,80.49,5590,739,1042,3741
2021-03-28 11:30:00,68.05,9.98,97.49,69.34,5572,730,1042,3715
2021-03-28 12:00:00,71.84,8.97,124.32,61.55,5552,710,1024,3705
2021-03-28 12:30:00,59.31,15.44,131.9,66.05,5545,639,1008,3665
2021-03-28 13:00:00,52.91,19.09,137.86,61.01,5627,569,1042,3646
2021-03-28 13:30:00,62.18,21.05,139.36,60.22,5724,560,1039,3755
2021-03-28 14:00:00,64.21,26.49,137.22,83.24,5827,591,1030,3841
2021-03-28 14:30:00,69.09,29.44,153.77,90.11,5936,513,1035,3794
2021-03-28 15:00:00,65.71,34.88,161.82,101.64,6170,516,1048,3767
2021-03-28 15:30:00,62.77,32.75,158.69,104.26,6536,559,1068,3868
2021-03-28 16:00:00,70.11,35.19,161.17,96.43,6836,665,1089,4118
2021-03-28 16:30:00,68.14,34.52,152.72,117.59,7144,787,1106,4387
2021-03-28 17:00:00,84.2,29.18,151.56,121.73,7438,929,1165,4638
2021-03-28 17:30:00,82.11,24.85,161.62,116.96,7743,1098,1184,4843
2021-03-28 18:00:00,46.56,28.43,162.71,94.11,7929,1267,1218,5021
2021-03-28 18:30:00,27.49,32.43,163.6,79.88,8035,1377,1241,5099
2021-03-28 19:00:00,27.95,28.65,150.58,87.69,7944,1437,1225,5148
2021-03-28 19:30:00,23.96,26.31,137.16,97.85,7761,1455,1204,5097
2021-03-28 20:00:00,21.83,25.96,132.83,97.23,7595,1424,1186,5009
2021-03-28 20:30:00,4.82,26.71,150.15,90.83,7464,1403,1161,4888
2021-03-28 21:00:00,2.49,22.48,148.69,100.12,7308,1365,1137,4727
2021-03-28 21:30:00,2.4,26.41,143.93,106.88,7184,1339,1097,4586
2021-03-28 22:00:00,1.09,29.76,143.05,100.12,7096,1291,1061,4440
2021-03-28 22:30:00,0.16,28.82,145.15,91.03,7037,1259,1034,4354
2021-03-28 23:00:00,-0.04,39.44,157.62,83.35,6936,1247,1012,4328
2021-03-28 23:30:00,-0.04,38.71,154.2,99.98,6798,1238,1006,4498
2021-03-29 00:00:00,-0.05,36.83,149.73,122.56,6691,1422,991,4525
2021-03-29 00:30:00,-0.04,40.86,147.0,119.38,6576,1427,983,4385
2021-03-29 01:00:00,-0.04,36.61,143.69,122.68,6453,1402,960,4278
2021-03-29 01:30:00,-0.08,34.84,147.57,135.77,6242,1327,957,4216
