,Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW),Regions VIC Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions NSW Trading Price ($/MWh)
1241,2021-07-26 20:30:00,159.48,195.74,148.64,321.71,10133,2001,1469,6387,90.47,83.51,83.96,90.51
1242,2021-07-26 21:00:00,157.26,194.14,153.28,302.06,9842,1956,1470,6238,87.3,83.39,83.6,86.54
1243,2021-07-26 21:30:00,155.21,203.2,151.0,301.79,9562,1929,1430,6080,82.84,83.29,83.28,91.04
1244,2021-07-26 22:00:00,155.24,216.87,151.0,281.54,9200,1858,1377,5820,83.31,83.22,83.03,92.07
1245,2021-07-26 22:30:00,155.34,213.5,143.71,277.18,9036,1779,1325,5628,84.77,83.19,82.87,91.91
1246,2021-07-26 23:00:00,155.6,211.53,143.49,262.54,8807,1687,1283,5438,83.81,83.19,82.79,91.23
1247,2021-07-26 23:30:00,154.12,225.21,144.15,256.71,8645,1606,1224,5472,88.98,83.25,82.8,86.82
1248,2021-07-27 00:00:00,152.77,228.53,143.16,255.58,8423,1707,1182,5451,91.92,83.36,82.87,84.53
1249,2021-07-27 00:30:00,155.02,228.94,140.24,294.8,8323,1678,1165,5225,84.85,83.5,82.99,80.05
1250,2021-07-27 01:00:00,155.14,212.46,140.77,262.72,8152,1648,1148,5006,81.05,83.68,83.12,74.86
1251,2021-07-27 01:30:00,153.02,210.28,125.7,260.79,7928,1570,1127,4863,82.2,83.88,83.28,70.17
1252,2021-07-27 02:00:00,151.25,199.92,132.66,256.33,7742,1508,1129,4691,80.29,84.07,83.46,65.62
1253,2021-07-27 02:30:00,147.76,212.75,92.12,256.53,7412,1452,1145,4567,77.98,84.25,83.66,64.08
1254,2021-07-27 03:00:00,148.15,235.79,78.19,245.81,7168,1407,1152,4451,79.0,84.39,83.9,67.25
1255,2021-07-27 03:30:00,147.05,228.24,89.02,229.21,6969,1370,1145,4359,81.46,84.49,84.16,65.96
1256,2021-07-27 04:00:00,145.56,231.26,89.27,217.53,6876,1338,1154,4326,83.23,84.54,84.43,64.89
1257,2021-07-27 04:30:00,144.5,246.46,93.49,204.34,6884,1327,1144,4373,85.05,84.54,84.68,69.69
1258,2021-07-27 05:00:00,137.63,262.87,101.71,229.14,7005,1326,1152,4440,87.75,84.49,84.88,72.41
1259,2021-07-27 05:30:00,124.17,272.34,114.14,234.97,7252,1323,1188,4578,90.93,84.4,85.03,74.27
1260,2021-07-27 06:00:00,108.84,265.0,86.39,251.2,7612,1363,1220,4830,90.82,84.29,85.09,77.65
1261,2021-07-27 06:30:00,110.23,274.89,93.92,282.72,8232,1394,1292,5265,92.32,84.16,85.05,78.94
1262,2021-07-27 07:00:00,114.83,287.82,108.74,296.61,8817,1471,1382,5599,92.26,84.03,84.91,81.82
1263,2021-07-27 07:30:00,110.37,298.28,115.51,316.91,9292,1535,1476,5964,86.74,83.89,84.67,85.32
1264,2021-07-27 08:00:00,103.34,303.63,125.74,341.01,9487,1605,1520,6246,84.62,83.76,84.35,85.61
1265,2021-07-27 08:30:00,83.26,295.84,120.9,349.43,9402,1672,1526,6427,84.86,83.64,84.0,87.99
1266,2021-07-27 09:00:00,96.43,300.05,119.94,357.02,8978,1636,1501,6323,81.2,83.53,83.66,86.96
1267,2021-07-27 09:30:00,124.79,309.67,113.15,353.93,8559,1525,1466,6073,81.15,83.45,83.36,85.35
1268,2021-07-27 10:00:00,152.36,298.43,114.5,334.42,8117,1392,1395,5648,81.62,83.39,83.12,86.44
1269,2021-07-27 10:30:00,153.69,297.07,118.76,331.96,7768,1254,1354,5491,77.78,83.37,82.97,83.35
1270,2021-07-27 11:00:00,146.98,273.66,123.88,337.74,7421,1146,1335,5506,75.67,83.38,82.89,77.54
1271,2021-07-27 11:30:00,138.24,179.78,120.83,355.77,7319,1081,1300,5328,75.99,83.43,82.87,74.81
1272,2021-07-27 12:00:00,149.37,159.85,120.26,382.67,7277,1019,1274,5249,72.74,83.51,82.91,71.17
1273,2021-07-27 12:30:00,156.86,150.89,125.34,399.95,7096,1001,1271,5393,68.06,83.62,83.01,69.6
1274,2021-07-27 13:00:00,161.8,199.33,123.1,412.44,7066,1261,1270,5504,66.38,83.75,83.15,69.77
1275,2021-07-27 13:30:00,152.77,272.78,112.61,401.32,7039,1504,1255,5556,68.62,83.89,83.32,67.56
1276,2021-07-27 14:00:00,144.1,286.71,111.84,400.96,6989,1579,1244,5660,71.58,84.04,83.52,69.01
1277,2021-07-27 14:30:00,148.55,288.12,108.26,414.74,6983,1616,1273,5710,72.94,84.17,83.75,76.78
1278,2021-07-27 15:00:00,162.5,288.29,110.3,423.28,7141,1653,1283,5587,77.66,84.27,83.99,81.55
1279,2021-07-27 15:30:00,158.85,289.1,113.62,432.04,7330,1671,1305,5654,83.56,84.34,84.24,87.02
1280,2021-07-27 16:00:00,153.7,287.47,121.92,431.41,7606,1686,1337,5815,86.82,84.36,84.5,94.62
1281,2021-07-27 16:30:00,100.59,286.62,129.62,431.47,8037,1690,1359,5932,94.21,84.36,84.74,100.62
1282,2021-07-27 17:00:00,61.33,290.98,134.75,431.45,8601,1800,1376,6178,101.32,84.32,84.94,107.04
1283,2021-07-27 17:30:00,53.47,304.07,138.97,429.06,9354,1922,1465,6533,99.12,84.24,85.08,105.92
1284,2021-07-27 18:00:00,50.38,306.61,139.97,429.11,10191,2023,1529,6938,98.74,84.14,85.11,103.42
1285,2021-07-27 18:30:00,51.78,306.22,146.6,429.84,10412,2101,1534,7101,99.92,84.03,85.03,101.49
1286,2021-07-27 19:00:00,37.43,306.02,148.66,426.22,10399,2104,1533,6947,96.11,83.9,84.86,97.75
1287,2021-07-27 19:30:00,36.16,305.74,150.27,420.76,10167,2069,1514,6741,89.33,83.77,84.59,95.43
1288,2021-07-27 20:00:00,52.48,303.88,149.07,409.34,9984,2003,1485,6544,89.06,83.65,84.28,95.35
1289,2021-07-27 20:30:00,58.91,295.94,147.73,400.21,9794,1971,1455,6376,90.17,83.53,83.94,90.34
1290,2021-07-27 21:00:00,62.49,300.16,154.37,391.33,9593,1914,1443,6194,87.07,83.42,83.61,86.53
1291,2021-07-27 21:30:00,62.16,299.38,153.44,396.83,9301,1856,1384,5985,82.71,83.34,83.33,90.86
1292,2021-07-27 22:00:00,85.13,295.99,151.93,410.47,9030,1804,1326,5694,83.17,83.28,83.1,91.9
1293,2021-07-27 22:30:00,62.24,297.67,138.76,417.91,8904,1735,1294,5443,84.58,83.25,82.95,91.73
1294,2021-07-27 23:00:00,55.65,298.67,136.33,413.44,8611,1665,1232,5280,83.63,83.26,82.88,91.07
1295,2021-07-27 23:30:00,62.25,290.5,136.96,422.93,8487,1594,1190,5272,88.63,83.32,82.89,86.83
1296,2021-07-28 00:00:00,84.3,295.31,132.68,433.04,8357,1717,1151,5213,91.51,83.42,82.96,84.57
1297,2021-07-28 00:30:00,114.9,292.7,92.28,429.07,8241,1692,1168,5051,84.63,83.56,83.07,80.22
1298,2021-07-28 01:00:00,126.2,293.51,74.56,427.81,8040,1677,1170,4889,80.92,83.72,83.2,75.15
1299,2021-07-28 01:30:00,128.89,258.08,78.58,428.91,7829,1610,1153,4715,82.08,83.9,83.34,70.66
1300,2021-07-28 02:00:00,129.08,189.91,73.12,430.66,7604,1539,1163,4563,80.23,84.07,83.51,66.2
1301,2021-07-28 02:30:00,138.62,168.19,67.25,421.89,7275,1466,1147,4402,78.0,84.23,83.7,64.71
1302,2021-07-28 03:00:00,143.43,149.76,56.51,422.94,7061,1411,1138,4289,79.05,84.36,83.92,67.81
1303,2021-07-28 03:30:00,131.07,143.02,42.13,423.74,6840,1363,1161,4253,81.48,84.45,84.16,66.58
1304,2021-07-28 04:00:00,122.92,124.49,56.4,427.73,6720,1327,1147,4188,83.22,84.49,84.41,65.56
1305,2021-07-28 04:30:00,136.51,122.17,86.3,420.6,6700,1304,1137,4211,85.01,84.48,84.63,70.29
1306,2021-07-28 05:00:00,141.6,112.98,120.03,275.87,6755,1300,1132,4274,87.71,84.43,84.81,72.99
1307,2021-07-28 05:30:00,145.93,97.54,121.84,251.34,6988,1313,1166,4403,90.81,84.35,84.94,74.84
1308,2021-07-28 06:00:00,144.33,144.34,128.67,248.87,7329,1372,1190,4617,90.73,84.24,84.99,78.18
1309,2021-07-28 06:30:00,143.94,209.66,135.65,230.52,7937,1442,1214,5032,92.21,84.12,84.95,79.47
1310,2021-07-28 07:00:00,152.62,254.1,135.97,229.02,8507,1544,1276,5482,92.16,83.99,84.82,82.3
1311,2021-07-28 07:30:00,151.76,242.72,135.39,330.13,8920,1657,1363,5882,86.78,83.86,84.6,85.7
1312,2021-07-28 08:00:00,151.64,260.38,132.69,382.62,9208,1761,1393,6204,84.72,83.74,84.31,86.01
1313,2021-07-28 08:30:00,156.06,241.12,137.28,385.65,9267,1837,1415,6308,84.95,83.63,83.98,88.28
1314,2021-07-28 09:00:00,160.58,212.63,140.87,373.08,9077,1826,1395,6221,81.39,83.54,83.67,87.27
1315,2021-07-28 09:30:00,157.63,228.06,141.44,327.81,8725,1722,1354,6174,81.28,83.46,83.39,85.68
1316,2021-07-28 10:00:00,160.45,197.32,137.2,334.52,8282,1710,1346,6079,81.73,83.42,83.18,86.67
1317,2021-07-28 10:30:00,164.72,214.46,133.67,357.43,7990,1712,1313,6021,77.96,83.41,83.04,83.57
1318,2021-07-28 11:00:00,167.61,203.41,134.53,352.06,7640,1629,1307,5684,75.84,83.42,82.96,77.84
1319,2021-07-28 11:30:00,157.46,158.16,123.74,223.25,7383,1442,1284,5254,76.12,83.47,82.95,75.08
1320,2021-07-28 12:00:00,144.74,101.06,119.7,232.02,7236,1252,1269,5112,72.93,83.55,82.99,71.44
1321,2021-07-28 12:30:00,152.38,80.03,131.54,240.0,7247,1260,1250,5065,68.34,83.65,83.09,69.83
1322,2021-07-28 13:00:00,155.9,80.72,130.64,240.92,7294,1288,1247,4997,66.7,83.77,83.22,70.0
1323,2021-07-28 13:30:00,163.97,80.58,106.2,234.63,7292,1286,1263,5079,68.92,83.9,83.38,67.82
1324,2021-07-28 14:00:00,168.66,80.59,97.55,182.78,7403,1268,1226,5412,71.79,84.04,83.57,69.28
1325,2021-07-28 14:30:00,169.43,91.59,92.24,338.75,7528,1241,1233,5805,73.13,84.15,83.77,76.84
1326,2021-07-28 15:00:00,142.71,150.93,120.81,356.33,7683,1323,1224,5969,77.81,84.24,83.99,81.52
1327,2021-07-28 15:30:00,169.87,167.49,140.08,373.63,7974,1308,1253,5963,83.56,84.31,84.22,86.91
1328,2021-07-28 16:00:00,159.85,117.32,145.79,366.86,8328,1335,1278,5953,86.74,84.33,84.46,94.32
1329,2021-07-28 16:30:00,146.33,128.57,122.49,365.78,8658,1563,1320,6220,94.0,84.32,84.68,100.23
1330,2021-07-28 17:00:00,139.6,189.96,135.06,361.16,9016,1681,1373,6510,100.94,84.28,84.86,106.42
1331,2021-07-28 17:30:00,150.36,238.79,147.35,365.99,9460,1847,1456,6866,98.82,84.21,84.97,105.42
1332,2021-07-28 18:00:00,148.24,280.83,154.17,348.45,9924,2020,1507,7268,98.4,84.12,85.0,102.95
1333,2021-07-28 18:30:00,152.62,281.46,154.53,320.8,10003,2170,1508,7460,99.56,84.01,84.93,101.09
1334,2021-07-28 19:00:00,156.01,277.8,156.41,325.2,9908,2228,1499,7406,95.76,83.89,84.76,97.42
1335,2021-07-28 19:30:00,158.37,255.06,156.37,333.91,9687,2211,1485,7232,89.14,83.77,84.52,95.15
1336,2021-07-28 20:00:00,159.36,227.54,154.81,304.09,9488,2167,1475,7087,88.83,83.66,84.23,95.06
1337,2021-07-28 20:30:00,137.5,228.3,157.1,311.82,9308,2113,1487,6883,89.89,83.55,83.92,90.17
1338,2021-07-28 21:00:00,160.21,218.06,157.87,307.6,9079,2072,1467,6746,86.84,83.46,83.63,86.5
1339,2021-07-28 21:30:00,157.8,215.48,158.35,313.48,8817,2018,1424,6546,82.59,83.38,83.36,90.68
1340,2021-07-28 22:00:00,157.01,219.24,158.39,307.16,8558,1933,1377,6249,83.04,83.33,83.16,91.73
1341,2021-07-28 22:30:00,153.19,210.7,158.88,313.75,8467,1846,1316,5935,84.39,83.31,83.02,91.54
1342,2021-07-28 23:00:00,154.03,193.43,158.66,338.68,8308,1763,1258,5691,83.47,83.33,82.96,90.9
1343,2021-07-28 23:30:00,155.42,178.62,158.87,360.22,8208,1684,1224,5710,88.3,83.38,82.97,86.81
1344,2021-07-29 00:00:00,150.72,179.32,157.21,367.05,8158,1778,1204,5670,91.11,83.48,83.03,84.59
1345,2021-07-29 00:30:00,154.28,175.71,157.91,348.29,8058,1738,1163,5463,84.43,83.6,83.14,80.37
1346,2021-07-29 01:00:00,153.25,176.25,151.59,322.93,7886,1703,1149,5265,80.8,83.75,83.26,75.41
1347,2021-07-29 01:30:00,150.86,194.28,150.17,323.43,7650,1646,1153,5095,81.96,83.91,83.4,71.12
1348,2021-07-29 02:00:00,146.34,195.49,146.98,324.36,7489,1578,1133,4918,80.18,84.07,83.56,66.75
1349,2021-07-29 02:30:00,141.33,198.13,150.21,323.62,7165,1507,1136,4779,78.03,84.21,83.74,65.32
1350,2021-07-29 03:00:00,135.84,195.95,155.53,309.46,6942,1444,1138,4640,79.12,84.33,83.94,68.34
1351,2021-07-29 03:30:00,138.89,191.52,156.75,313.41,6766,1399,1141,4626,81.51,84.4,84.16,67.16
1352,2021-07-29 04:00:00,131.35,186.73,157.7,319.54,6660,1365,1138,4611,83.2,84.43,84.38,66.19
1353,2021-07-29 04:30:00,134.72,188.93,143.1,309.88,6673,1345,1156,4636,84.97,84.42,84.58,70.86
1354,2021-07-29 05:00:00,141.88,199.33,142.9,307.12,6776,1339,1173,4681,87.67,84.38,84.75,73.53
1355,2021-07-29 05:30:00,134.28,187.82,141.8,306.22,7041,1328,1214,4900,90.69,84.3,84.86,75.38
1356,2021-07-29 06:00:00,108.67,169.73,157.08,311.69,7385,1355,1242,5186,90.64,84.19,84.9,78.67
1357,2021-07-29 06:30:00,93.36,169.21,158.65,315.51,7989,1418,1319,5651,92.11,84.08,84.86,79.97
1358,2021-07-29 07:00:00,101.1,161.98,159.47,302.75,8516,1540,1384,6128,92.07,83.96,84.73,82.74
1359,2021-07-29 07:30:00,121.18,152.69,159.79,271.89,8916,1685,1462,6566,86.82,83.84,84.53,86.05
1360,2021-07-29 08:00:00,117.7,162.1,159.7,243.01,9125,1854,1555,6952,84.82,83.73,84.26,86.39
1361,2021-07-29 08:30:00,135.47,166.6,158.83,222.33,9076,1947,1552,7100,85.05,83.63,83.97,88.54
1362,2021-07-29 09:00:00,145.86,165.34,156.77,197.77,8723,1863,1528,6945,81.56,83.55,83.68,87.55
1363,2021-07-29 09:30:00,151.18,158.29,154.99,190.91,8409,1700,1476,6836,81.41,83.48,83.43,85.98
1364,2021-07-29 10:00:00,132.99,160.45,152.62,162.18,7811,1547,1416,6440,81.83,83.45,83.23,86.87
1365,2021-07-29 10:30:00,120.89,137.07,153.13,145.49,7707,1377,1369,6007,78.13,83.44,83.1,83.77
1366,2021-07-29 11:00:00,138.39,135.38,144.65,123.3,7418,1223,1320,5685,76.01,83.46,83.04,78.11
1367,2021-07-29 11:30:00,132.7,142.16,140.29,125.57,7142,1096,1272,5490,76.24,83.5,83.02,75.32
1368,2021-07-29 12:00:00,139.36,155.46,138.25,135.9,6983,1014,1246,5477,73.12,83.58,83.07,71.69
1369,2021-07-29 12:30:00,147.11,145.49,145.09,149.26,6904,932,1229,5195,68.61,83.68,83.16,70.05
1370,2021-07-29 13:00:00,139.82,163.95,138.45,142.8,6854,877,1211,5039,67.02,83.79,83.28,70.22
1371,2021-07-29 13:30:00,146.3,159.78,135.16,164.09,6851,849,1217,5052,69.21,83.91,83.43,68.07
1372,2021-07-29 14:00:00,141.51,192.34,121.54,171.87,6855,879,1234,5008,72.0,84.03,83.6,69.52
1373,2021-07-29 14:30:00,144.13,222.48,102.98,183.52,6932,902,1243,5055,73.31,84.14,83.79,76.89
1374,2021-07-29 15:00:00,166.24,233.28,95.22,179.41,7151,961,1254,5130,77.95,84.22,84.0,81.49
1375,2021-07-29 15:30:00,182.01,224.49,100.39,181.7,7441,1038,1283,5272,83.57,84.28,84.21,86.8
1376,2021-07-29 16:00:00,184.27,231.46,111.66,154.2,7800,1136,1265,5581,86.65,84.3,84.42,94.02
1377,2021-07-29 16:30:00,157.28,222.98,120.29,111.48,8282,1259,1292,5932,93.8,84.29,84.62,99.83
1378,2021-07-29 17:00:00,124.67,213.58,131.34,115.01,8884,1445,1369,6302,100.58,84.25,84.78,105.82
1379,2021-07-29 17:30:00,121.49,194.21,116.31,137.22,9607,1630,1425,6660,98.54,84.18,84.88,104.92
1380,2021-07-29 18:00:00,118.29,188.2,105.53,181.14,10439,1831,1484,7035,98.08,84.09,84.9,102.48
1381,2021-07-29 18:30:00,102.12,192.75,98.23,198.79,10784,2034,1515,7248,99.22,83.99,84.83,100.69
1382,2021-07-29 19:00:00,80.56,193.17,102.78,204.99,10800,2155,1514,7236,95.43,83.88,84.68,97.09
1383,2021-07-29 19:30:00,82.58,199.01,98.62,226.26,10667,2164,1489,7135,88.97,83.77,84.46,94.86
1384,2021-07-29 20:00:00,84.56,217.77,99.46,277.38,10473,2133,1462,7041,88.61,83.66,84.19,94.78
1385,2021-07-29 20:30:00,92.74,239.42,102.28,296.59,10345,2109,1460,6866,89.62,83.57,83.91,90.0
1386,2021-07-29 21:00:00,75.0,244.39,114.93,311.4,10148,2066,1429,6714,86.64,83.49,83.64,86.46
1387,2021-07-29 21:30:00,63.68,263.6,120.73,330.47,9900,2015,1418,6501,82.48,83.42,83.4,90.49
1388,2021-07-29 22:00:00,62.18,264.87,117.65,348.1,9637,1928,1374,6216,82.93,83.38,83.21,91.55
1389,2021-07-29 22:30:00,59.93,276.09,115.34,363.52,9435,1839,1330,5929,84.22,83.36,83.09,91.35
1390,2021-07-29 23:00:00,76.51,285.36,125.52,369.71,9226,1744,1280,5648,83.31,83.38,83.04,90.72
1391,2021-07-29 23:30:00,68.71,282.85,136.84,365.66,8984,1655,1222,5662,87.98,83.44,83.04,86.79
1392,2021-07-30 00:00:00,58.09,293.34,136.83,367.19,8854,1755,1186,5612,90.74,83.52,83.11,84.6
1393,2021-07-30 00:30:00,57.84,302.71,146.87,356.15,8671,1725,1164,5402,84.24,83.64,83.2,80.51
1394,2021-07-30 01:00:00,66.13,311.86,127.16,344.27,8491,1697,1136,5236,80.69,83.78,83.32,75.66
1395,2021-07-30 01:30:00,59.11,319.86,126.23,339.0,8268,1624,1128,5064,81.86,83.92,83.45,71.54
1396,2021-07-30 02:00:00,59.51,317.39,127.17,349.25,7990,1557,1138,4838,80.14,84.07,83.6,67.27
1397,2021-07-30 02:30:00,47.29,316.02,126.5,360.87,7721,1499,1133,4726,78.07,84.19,83.77,65.89
1398,2021-07-30 03:00:00,35.43,314.68,123.26,371.66,7499,1444,1138,4626,79.18,84.29,83.95,68.84
1399,2021-07-30 03:30:00,35.19,314.45,115.28,381.52,7341,1387,1134,4571,81.54,84.36,84.16,67.71
1400,2021-07-30 04:00:00,36.68,306.73,111.21,372.0,7264,1352,1115,4542,83.2,84.39,84.36,66.79
1401,2021-07-30 04:30:00,29.21,274.69,83.7,378.93,7291,1315,1162,4559,84.93,84.37,84.54,71.38
1402,2021-07-30 05:00:00,24.04,254.74,75.08,313.22,7365,1304,1184,4625,87.63,84.33,84.68,74.04
1403,2021-07-30 05:30:00,31.38,257.57,78.6,239.32,7666,1322,1213,4818,90.58,84.25,84.78,75.88
1404,2021-07-30 06:00:00,27.39,290.65,82.22,266.47,8023,1375,1255,5056,90.55,84.15,84.82,79.13
1405,2021-07-30 06:30:00,17.11,299.42,84.75,381.16,8700,1435,1323,5510,92.01,84.04,84.77,80.44
1406,2021-07-30 07:00:00,16.26,315.36,87.95,388.73,9343,1537,1415,6031,91.97,83.93,84.66,83.16
1407,2021-07-30 07:30:00,16.38,316.6,122.4,391.68,9900,1624,1463,6440,86.87,83.83,84.47,86.37
1408,2021-07-30 08:00:00,22.51,310.43,134.04,393.08,10242,1746,1494,6786,84.92,83.72,84.22,86.74
1409,2021-07-30 08:30:00,36.18,311.59,136.87,397.32,10248,1836,1515,6826,85.13,83.63,83.95,88.78
1410,2021-07-30 09:00:00,48.57,290.4,133.55,394.73,9956,1847,1499,6616,81.73,83.56,83.69,87.8
1411,2021-07-30 09:30:00,53.11,289.99,136.15,382.28,9502,1817,1479,6370,81.54,83.5,83.46,86.25
1412,2021-07-30 10:00:00,57.35,281.67,136.85,376.92,8969,1807,1429,6035,81.93,83.47,83.28,87.05
1413,2021-07-30 10:30:00,54.56,270.1,137.81,388.17,8484,1763,1408,5739,78.29,83.47,83.16,83.94
1414,2021-07-30 11:00:00,54.83,252.55,126.11,401.48,8100,1726,1418,5479,76.18,83.49,83.1,78.36
1415,2021-07-30 11:30:00,54.31,255.4,93.67,409.16,7687,1681,1407,5363,76.37,83.54,83.09,75.55
1416,2021-07-30 12:00:00,52.53,256.45,92.49,424.74,7391,1567,1380,5204,73.3,83.61,83.14,71.93
1417,2021-07-30 12:30:00,50.68,250.53,96.42,416.88,7204,1437,1327,5103,68.88,83.7,83.22,70.26
1418,2021-07-30 13:00:00,47.2,248.01,100.33,403.35,7059,1410,1291,5124,67.33,83.81,83.33,70.42
1419,2021-07-30 13:30:00,39.84,237.87,127.69,390.63,6977,1381,1252,5233,69.5,83.92,83.48,68.31
1420,2021-07-30 14:00:00,36.15,231.86,150.14,410.82,6937,1401,1238,5482,72.21,84.03,83.64,69.76
1421,2021-07-30 14:30:00,35.19,230.31,146.93,406.84,7000,1389,1204,5736,73.5,84.13,83.81,76.94
1422,2021-07-30 15:00:00,37.75,229.22,151.93,413.85,7198,1392,1260,5902,78.09,84.2,84.0,81.45
1423,2021-07-30 15:30:00,56.85,223.63,153.07,410.84,7437,1378,1287,5974,83.58,84.25,84.19,86.68
1424,2021-07-30 16:00:00,49.46,238.9,150.44,419.05,7871,1370,1308,6211,86.58,84.27,84.39,93.73
1425,2021-07-30 16:30:00,33.25,245.09,145.9,422.67,8395,1383,1333,6435,93.61,84.25,84.56,99.45
1426,2021-07-30 17:00:00,21.24,236.3,149.98,429.17,9067,1442,1400,6665,100.23,84.21,84.7,105.23
1427,2021-07-30 17:30:00,36.45,229.59,147.94,423.61,9796,1531,1429,6826,98.26,84.15,84.79,104.42
1428,2021-07-30 18:00:00,31.15,232.02,153.26,428.53,10630,1634,1484,7051,97.77,84.07,84.81,102.02
1429,2021-07-30 18:30:00,13.85,240.62,154.86,426.11,10884,1765,1489,7125,98.89,83.97,84.74,100.3
1430,2021-07-30 19:00:00,3.09,243.92,154.85,421.17,10863,1833,1480,7078,95.11,83.87,84.6,96.76
1431,2021-07-30 19:30:00,3.35,253.85,153.76,421.78,10711,1840,1458,6911,88.81,83.77,84.4,94.58
1432,2021-07-30 20:00:00,2.78,242.25,156.07,420.26,10571,1827,1430,6757,88.4,83.67,84.16,94.5
1433,2021-07-30 20:30:00,2.46,244.69,153.33,431.7,10393,1818,1390,6614,89.37,83.59,83.9,89.83
1434,2021-07-30 21:00:00,1.84,279.38,150.34,431.31,10196,1794,1337,6451,86.44,83.51,83.65,86.42
1435,2021-07-30 21:30:00,2.96,275.72,141.85,428.69,9916,1752,1324,6310,82.38,83.46,83.43,90.31
1436,2021-07-30 22:00:00,2.44,265.33,155.1,399.0,9658,1707,1315,6089,82.82,83.42,83.26,91.37
1437,2021-07-30 22:30:00,2.39,263.71,155.92,400.01,9534,1668,1293,5872,84.06,83.41,83.15,91.16
1438,2021-07-30 23:00:00,3.93,250.05,154.68,393.84,9291,1620,1250,5657,83.17,83.43,83.1,90.55
1439,2021-07-30 23:30:00,15.48,229.14,152.45,396.55,9031,1566,1214,5675,87.69,83.48,83.11,86.76
1440,2021-07-31 00:00:00,16.82,223.55,151.54,407.47,8856,1702,1173,5576,90.38,83.57,83.17,84.6
1441,2021-07-31 00:30:00,25.03,219.29,148.86,413.08,8628,1648,1136,5374,84.06,83.68,83.26,80.62
1442,2021-07-31 01:00:00,32.7,236.87,114.4,414.41,8428,1623,1145,5148,80.59,83.8,83.37,75.9
1443,2021-07-31 01:30:00,21.1,222.17,109.14,405.78,8152,1551,1130,4994,81.77,83.93,83.5,71.95
1444,2021-07-31 02:00:00,31.18,196.16,103.64,398.32,7906,1474,1128,4807,80.11,84.06,83.64,67.76
1445,2021-07-31 02:30:00,22.64,184.41,100.25,398.67,7571,1399,1121,4631,78.11,84.17,83.79,66.43
1446,2021-07-31 03:00:00,24.82,187.97,103.86,388.22,7302,1355,1131,4522,79.25,84.26,83.97,69.31
1447,2021-07-31 03:30:00,15.38,191.81,100.98,391.58,7100,1318,1130,4406,81.57,84.32,84.15,68.24
1448,2021-07-31 04:00:00,11.28,176.36,96.83,386.31,6969,1298,1112,4342,83.2,84.34,84.33,67.36
1449,2021-07-31 04:30:00,8.76,138.01,97.83,375.06,6914,1269,1100,4339,84.9,84.33,84.49,71.88
1450,2021-07-31 05:00:00,12.57,140.56,95.57,366.7,6879,1266,1120,4339,87.6,84.28,84.63,74.52
1451,2021-07-31 05:30:00,16.32,116.42,123.17,355.63,7019,1264,1106,4384,90.47,84.21,84.71,76.35
1452,2021-07-31 06:00:00,18.28,89.05,134.15,335.79,7150,1273,1109,4358,90.46,84.12,84.74,79.57
1453,2021-07-31 06:30:00,23.68,99.38,134.79,339.44,7490,1290,1141,4539,91.91,84.01,84.7,80.87
1454,2021-07-31 07:00:00,26.88,116.02,138.61,350.3,7854,1328,1165,4786,91.89,83.91,84.59,83.55
1455,2021-07-31 07:30:00,31.78,133.27,142.83,360.7,8228,1386,1198,4961,86.91,83.81,84.41,86.67
1456,2021-07-31 08:00:00,41.19,148.57,140.66,361.1,8511,1426,1262,5199,85.02,83.72,84.19,87.06
1457,2021-07-31 08:30:00,52.04,150.84,142.76,322.59,8587,1440,1306,5363,85.22,83.64,83.94,89.0
1458,2021-07-31 09:00:00,57.37,148.05,141.78,326.24,8664,1464,1353,5237,81.9,83.57,83.7,88.03
1459,2021-07-31 09:30:00,82.54,136.25,141.79,328.76,8507,1437,1347,4988,81.66,83.52,83.49,86.49
1460,2021-07-31 10:00:00,113.9,141.5,120.58,313.6,8255,1457,1367,4726,82.03,83.5,83.32,87.21
1461,2021-07-31 10:30:00,142.68,157.24,95.63,322.75,8061,1468,1379,4500,78.45,83.5,83.22,84.1
1462,2021-07-31 11:00:00,138.14,71.73,87.89,316.97,7989,1494,1362,4286,76.35,83.52,83.16,78.6
1463,2021-07-31 11:30:00,119.32,35.33,84.62,304.72,7819,1517,1278,4097,76.49,83.57,83.16,75.77
1464,2021-07-31 12:00:00,102.29,40.77,87.92,199.62,7456,1536,1227,3939,73.48,83.64,83.2,72.15
1465,2021-07-31 12:30:00,101.16,47.56,80.66,186.97,7114,1559,1203,3852,69.15,83.72,83.28,70.46
1466,2021-07-31 13:00:00,104.34,64.99,80.98,184.95,6820,1546,1240,3774,67.64,83.82,83.39,70.62
1467,2021-07-31 13:30:00,100.62,89.3,80.71,206.0,6639,1441,1224,3812,69.78,83.93,83.52,68.54
1468,2021-07-31 14:00:00,83.27,80.47,80.94,211.39,6630,1401,1208,3958,72.42,84.03,83.67,69.98
1469,2021-07-31 14:30:00,55.22,91.51,79.47,208.68,6598,1432,1235,4275,73.69,84.12,83.83,76.98
